Timestamp,ToolID,AlarmID,Severity,AlarmCode,Description,Status,AnomalyFlag
2024-07-15 07:00:00,PVD-01,A001,INFO,EVT_001,Recipe loaded: R_PVD_Cu_V1,CLEARED,
2024-07-15 07:02:00,PVD-01,A002,INFO,EVT_002,Process started: LOT_PVD_0715,CLEARED,
2024-07-15 07:10:00,PVD-01,A003,WARNING,ALM_201,Target power instability,ACTIVE,ALARM
2024-07-15 07:10:15,PVD-01,A003,WARNING,ALM_201,Target power instability,CLEARED,ALARM:Flapping
2024-07-15 07:10:30,PVD-01,A003,WARNING,ALM_201,Target power instability,ACTIVE,ALARM:Flapping
2024-07-15 07:10:45,PVD-01,A003,WARNING,ALM_201,Target power instability,CLEARED,ALARM:Flapping
2024-07-15 07:11:00,PVD-01,A003,WARNING,ALM_201,Target power instability,ACTIVE,ALARM:Flapping
2024-07-15 07:11:15,PVD-01,A003,WARNING,ALM_201,Target power instability,CLEARED,ALARM:Flapping
2024-07-15 07:20:00,PVD-01,A004,CRITICAL,ALM_301,Chamber vacuum loss,ACTIVE,ALARM:NeverCleared
2024-07-15 07:21:00,PVD-01,A005,CRITICAL,ALM_302,Shutter mechanism jammed,ACTIVE,ALARM:NeverCleared
2024-07-15 07:22:00,PVD-01,A004,INFO,ALM_301,Chamber vacuum loss,ACTIVE,CORRUPT:SeverityDowngrade
2024-07-15 07:30:00,PVD-01,A006,WARNING,,Unknown parameter deviation,ACTIVE,MISSING_FIELD:AlarmCode
2024-07-15 11:45:00,PVD-01,A007,INFO,EVT_010,Production resume [GAP: 4.4hr],CLEARED,TS_GAP:4.4hr
2024-07-15 11:43:00,PVD-01,A008,INFO,EVT_009,PM complete [TS REVERSAL],CLEARED,TS_REVERSAL
2024-07-15 11:46:??,PVD-01,????,??????,???,[CORRUPTED RECORD],???,CORRUPT
